anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0011	프로젝트 개요 : 전문건설업 중복업무로 인해 피로도가 높아져 직관적인 프로그램개발로 업무 효율성을 높이고자함 주요 기능 :(엑셀 , ppt로 기능정리중) 주요 기능 요약 (업무 효율 · 자동화 중심) 부서별 현장별 권한기능 1. 현장 → 본사 업무 자동화 흐름 현장에서 투입비 / 기성 / 계약 자료 업로드 업로드 즉시 본사에 자동 알람 본사는 별도 자료 취합 없이 시스템 내에서 바로 검토·승인 승인 상태에 따라 미검토 / 검토요청 / 승인완료 자동 구분 완료 건은 메인 화면에서 자동 제거 ???? 현장 자료 입력 → 본사 검토 → 승인 완료까지 하나의 흐름으로 연결 2. 투입비 자동 처리 (업무 효율 핵심) 세금계산서 / 영수증 업로드 시 금액, 업체명, 사업자번호 등 자동 추출 추출 결과는 즉시 저장되지 않고 검토 후 저장 거래처 자동 매칭 동일 업체 자동 연결 신규 업체는 즉시 등록 가능 중복 업로드 자동 방지 금액·업체·발행일 기준 중복 경고 단건 업로드 + 엑셀 일괄 업로드 지원 ???? 수기 입력 최소화 + 실수 방지 3. 기성 관리 자동화 기성 차수별 등록 및 관리 기성 자료 업로드 시 자동 히스토리 기록 관련 첨부파일 필수 관리 설계변경 발생 시 금액 변경 이력 자동 기록 기성 화면에서 시각적으로 구분 표시 ???? 기성 진행 상황을 한눈에 확인 가능 4. 프로젝트(현장) 중심 통합 관리 프로젝트 목록에서 현장 더블 클릭 시 해당 현장 상세 화면으로 이동 현장 상세 화면에서 투입 / 기성 / 계약 / 히스토리 / 첨부파일 통합 관리 현장 수가 많아져도 드롭다운 선택 없이 목록 기반 관리 유지 ???? 현장 기준으로 모든 정보가 모이는 구조 5. 히스토리 자동 기록 (중요 기능) 착공, 계약, 기성, 설계변경, 금액 변경 등 주요 이벤트 자동 히스토리 등록 등록일은 자동 기록(수정 불가) 실제 발생일은 별도 관리 가능 파일 첨부 포함 ???? “언제, 무엇이, 왜 바뀌었는지” 추적 가능 6. 알람 & 업무 놓침 방지 준공일 임박 알람 투입비 과투입 알람 계약금액 초과 지급 알람 검토 요청 / 미처리 건 알람 추후 첨부 서류 미등록 시 반복 알람 ???? 사람이 기억하지 않아도 시스템이 알려주는 구조 7. 메인 대시보드 (실무자 기준) 사용자별 자주 쓰는 현장 바로가기 검토 요청 / 승인 대기 현황 지급 예정 / 지급 완료 요약 주요 알람 요약 표시 ???? 로그인하면 “오늘 뭐 해야 하는지” 바로 보이게 참고 사이트/앱 : 아마란스10, 플렉스							
T0012	프로젝트 개요: 본 프로젝트는 전문대 졸업작품으로 스마트 보행기 제작을 위한 리뉴얼 작업입니다. 주요 작업은 거리센서를 활용한 장애물 감지, 아두이노 기반 선형 액추에이터 제어, 배선 연결 및 기본 동작 구현, 수동 ON/OFF 스위치 추가입니다. 장애물 감지 시 특정 고정 거리에서만 액추에이터가 즉시 반응하도록 설계하며, 안정적이고 신뢰성 높은 동작 구현이 핵심 목표입니다. 서울/경기권에서 직접 테스트 및 작업이 가능하며, 발표 시연용 프로젝트로 복잡한 기능보다는 동작의 안정성에 중점을 둡니다. 필요 요소: [개발] 아두이노 보드 활용한 거리센서 및 선형 액추에이터 제어 프로그래밍, 배선 연결 및 전원 관리 구현, 수동 ON/OFF 스위치 기능 개발, 장애물 감지 시 특정 고정 거리에서 액추에이터 작동 구현, 기본 동작 테스트 및 안정성 검증, 관리자 페이지 또는 모니터링 시스템 개발 검토 [디자인] 사용자 인터페이스(UI) 설계 (수동 스위치 및 상태 표시등 포함), 발표용 시연 화면 및 동작 상태 시각화 디자인 개발 환경/언어: Arduino 프로그래밍, 임베디드 시스템 개발, 전자회로 설계 및 배선, 기본 UI 설계 주요 기능: 거리센서를 이용한 장애물 감지 기능 구현 아두이노 보드를 통해 선형 액추에이터 직접 제어 배선 연결 및 전원 관리 안정성 확보 수동 ON/OFF 스위치 추가 및 신뢰성 검증 장애물 감지 시 특정 고정 거리에서만 액추에이터 작동 서울/경기권에서 직접 테스트 및 작업 가능 발표 시연용으로 안정적인 동작에 중점							
T0013	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0014	"보험 설계사 대상의 유료 구독형 교육 및 업무 지원 하이브리드 앱 개발 건입니다. 핵심 기능은 ① 인당 1 기기 로그인 제한, ② 유료 동영상 강의 스트리밍(녹화 방지 포함), ③ 정기 구독 빌링 시스템(PG 연동), ④ 카히스토리 및 보험금 청구 API 연동,④ 설계사 고객관리 (스케줄 및 보험 계약관리) 및 문자발송 ⑤ 각종 교육자료 제공 (pdf) ⑥ 자동차보험 비교견적 요청 접수 및 안내 와 비교견적요청 db 관리 / 비교견적 관련 화면 개발 등 관련 포트폴리오가 있는 업체를 찾습니다.							
T0015	서비스 소개 : 청소업체 홈페이지 - 개발하려는 서비스에 대해 간략히 소개해주세요. [예시] 의류를 전문적으로 취급하는 온라인 쇼핑몰입니다. 웹과 모바일앱으로 서비스합니다. 디자인 툴 : - 사용한 디자인툴을 알려주세요. [예시] Photoshop, Figma, Adobe XD 등 디자인 가이드 작성 유무 : - 디자인 완성 후 적용을 위한 가이드를 작성하였는지 알려주세요. 대응하는 화면 사이즈 및 방식 : - PC/MO/테블릿 등 대응이 필요한 화면 사이즈와 반응형, 적응형 등 퍼블리싱 방식을 알려주세요. [예시] PC / MO 대응이 필요하며 반응형을 지원합니다. 페이지 수 : 30페이지 - 퍼블리싱이 필요한 페이지의 수를 PC/MO로 나누어 알려주세요. [예시] PC 10페이지, MO 12페이지 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] React 를 이용하여 퍼블리싱 경험이 있는 파트너스를 우대합니다.							
T0016	프로젝트 개요 : - [예시] 엑셀파일로 관리하던 내용을 시스템화하여 ERP으로 구축하고자 합니다. 기존 사용중인 ERP 여부 : - 기존에 사용중인 ERP가 있다면 알려주세요. 사용자 수 : - 사용 예정인 임직원의 대략적인 규모를 알려주세요. 서버 설치 위치 : - 사내 서버 대표 메뉴 : - 사용할 ERP의 대표적인 메뉴명을 기재해주세요. [예시] 고객 관리, 영업 관리, 매출 관리, 회계 관리, 급여 관리, 인사 관리, 전자 결재 등 지원 플랫폼 : - ERP가 지원하는 단말기, OS 등을 알려주세요. [예시] 윈도우 기반 응용 프로그램, 웹 프로그램, 모바일 전용 어플리케이션 등 연동 필요한 외부 시스템 : - ERP 사용을 위해 외부 데이터/워크플로우와 연동이 필요하다면 알려주세요. [예시] 자사의 CRM과 영업 정보 연동, 자사의 쇼핑몰과 판매 데이터 연동 등							
T0017	제조기업입니다. 기존 도면을 바탕으로 다른 도면 제작시 AI를 통해 참고 및 조언을 들었으면 좋겠습니다. 기존 도면은 LLM 모델이 학습하지 않았으면 합니다. CAD와 연동되어 캐드를 수정해주거나 연동이 힘들다면 화면에 그림을 띄워 CAD의 어느부분을 수정하라고 지시해주면 좋겠습니다. 도면 설계시 하중 계산서, 전계해석 등을 반영하고 물어볼 수 있으면 좋겠습니다. 나아가 논문 사이트를 기반으로 논문을 검색해 우리 도면이 옳은지 아닌지 확인해 주었으면 좋겠습니다 혹시 가능하다면 캐드락의 도면은 오토캐드로 옮기는 것도 하고싶습니다.							
T0018	[프로젝트 개요] - 파충류 전문 커머스 및 커뮤니티형 게시판 통합 플랫폼 구축 [프로젝트 배경 및 목표] - 단순 쇼핑몰을 넘어 파충류 사육 유저들의 팬덤을 강화하고 재구매율을 높이기 위해 '파충류판 오늘의집' 형태의 커뮤니티형 커머스를 구축하고자 합니다. - 사육장 인테리어 콘텐츠 내 상품 태깅, 강력한 등급별 멤버십, 그리고 출석체크 및 룰렛 등 게이미피케이션 요소를 결합하여 파충류 시장의 독보적인 브랜드 플랫폼으로 도약하는 것이 목표입니다. - 현재 프로젝트 초기 단계로 몇가지 개발 요소는 확장이 가능한 구조까지 구축해 두는 것이 목표입니다. [과업 범위] 1. 수행 범위 - 상세 기획: 요구 사항 정의, 기능 정의, 화면 설계, 정책 설계 - UI/UX 디자인 - 프런트엔드/Client 개발 (PC Web, Mobile Web, Android App, iOS App) - 백엔드 개발 (Cafe24 커스텀 개발 및 외부 DB 연동) - 서버/DB/인프라 구성 2. 상세 기능 요구 사항 2-1. 커머스 기능 - 베스트 리뷰만 모아서 정보를 제공 페이지 - 전체메뉴, 브랜드관, 패드, 사료/영양제, 적재사육장, 은신처, 꾸미기용품, 렉사, B급 할인관 등의 메뉴 구조 - 상품 결제, 장바구니, 리뷰 등 커머스의 기본 기능 2-2 게시판 상품 태깅 시스템 - 유저가 업로드한 사육장 인테리어 사진을 게시판에 등록, 내 상품 태그 표시 및 클릭 시 구매 페이지 이동 연동 - 참고: [URL 제거] - 인앱 솔루션 기반 구축 가능: [URL 제거] - 사용자가 올린 사육장 사진에 상품 태그(+) 표시 → 클릭 시 구매 페이지 이동 - 좋아요, 포스팅 수, 태그 클릭 수를 합산해 랭킹(Top 1~3) 산정 및 혜택 제공 (협의 가능) 2-3. 등급 및 멤버십 관리: - 실버/골드/VIP/VVIP 자동 등급 상향 로직 및 등급별 할인권, 배송비 혜택 자동 지급 시스템 및 유료 맴버십 기능 2-4. 게이미피케이션 기능 - 매일 출석체크(개근 시 쿠폰), 1일 1회 룰렛(포인트), 추후 확장 가능한 도마뱀 육성 게임 로직 구조만 마련 2-5. MD 큐레이션 및 솔루션 - 사육 고민(질병, 청소 등)에 따른 맞춤형 제품 제안 페이지 및 상황별 큐레이션 도구 - 참고: [URL 제거] - MD의 제품 제안으로 '상황별 큐레이션' 페이지(예: "청소가 힘들다면?", "새로운 사육장 꾸미기 상품 등") 제공 2-6. 알림 및 채널 연동: 카카오 알림톡 연동(포인트/쿠폰 만료 안내, 주말 특가 안내 등) [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC/Mobile Web - Android/iOS App (하이브리드 앱) 2. 디자인 가이드 - 화방넷: 커머스와 커뮤니티 기능 분리 및 기타 전반적인 디자인 참고 적용 예정 - 오늘의집: 유저 콘텐츠 내 상품 태깅, 명예의 전당 시스템 벤치마킹 - 올웨이즈/토스: 출석체크, 룰렛 등 게이미피케이션 요소 참고 [기술 스택] 카페24(Cafe24) 커머스 엔진을 기반으로 하며, 인앱 결제 및 커스텀 기능 구현에 가장 적합한 기술 스택을 제안해 주시기 바랍니다. [클라이언트 준비 사항] 1. 문서 및 자료 - 프로젝트 아이디어 및 요구사항 정리 [주요 일정] 1. 희망 착수일: 협의 후 즉시 2. 최종 오픈 희망일: 착수 후 약 2개월 이내 (헙의 가능) [지원 자격 및 우대 사항] 1. 지원 자격 - 카페24 기반 커스텀 개발 및 하이브리드 앱 구축 경험 2. 우대 사항 - '오늘의집' 스타일의 상품 태깅 커뮤니티 구축 경험 - 게이미피케이션 요소(룰렛, 출석 등) 구현 및 운영 경험 - 플랫폼 내 팬덤 형성 및 UI/UX 기획 역량이 우수한 파트너 [산출물] - 상세 기획서 및 디자인 원본 파일 - 원본 개발 소스 코드 - 운영 및 관리자 매뉴얼 - 시스템 설계서 및 API 명세서 [계약 관련 특이 사항] - 구축 이후 지속적인 유지보수 및 추가 고도화 계약을 통해 장기적인 파트너십을 이어갈 수 있는 업체를 희망합니다. - 단순 기능 구현을 넘어 브랜드 팬덤을 형성하고자 하는 프로젝트의 본질을 깊이 이해하는 파트너의 제안을 기다립니다. [기타 특이 사항] - 클라이언트 계약 명의 변경을 위해 다시 등록됩니다. - 예전 프로젝트 : <a href="[URL 제거]							
T0019	프로젝트 개요: 입주 아파트 분양 광고를 SNS(페이스북, 인스타그램 등)를 활용하여 진행하는 프로젝트입니다. 광고주는 초기 비용 없이 수수료를 6:4 비율로 분배하는 조건으로 광고주를 모집하려 하며, 분양 아파트의 특별 혜택 정보를 사진과 간단한 설명, 짧은 동영상 클립 형태로 정기적으로 여러 게시물 또는 한 번에 많은 정보를 담은 게시물로 홍보할 계획입니다. 이 프로젝트는 SNS 광고 콘텐츠 관리와 광고 성과 모니터링, 계약 및 수수료 관리 기능 등을 포함할 수 있습니다. 필요 요소: [개발] 광고주 회원가입 및 로그인 기능 기획 SNS 게시물 예약 발행 및 관리 기능 설계 광고 성과 및 수수료 정산 현황 조회 기능 기획 광고 콘텐츠 업로드 및 편집 지원 기능 설계 관리자 페이지에서 계약 및 수수료 관리 기능 기획 [기획] 입주 아파트 분양 광고를 위한 SNS 마케팅 전략 수립 광고주와의 수수료 계약 조건 기획 SNS 게시물 콘텐츠 유형 및 게시 주기 기획 광고 성과 분석 및 리포트 제공 방안 기획 개발 환경/언어: React, Node.js, Express.js, MongoDB, AWS 주요 기능: 입주 아파트 분양 광고를 SNS 채널을 통해 진행 초기 비용 없이 수수료 6:4 비율로 광고주 모집 특별 혜택 정보는 사진, 간단 설명, 짧은 동영상 클립 형태 SNS에 정기적으로 여러 게시물 또는 한 번에 많은 정보 게시 광고주가 광고 성과 및 수수료 내역을 쉽게 확인 가능하도록 기능 포함							
T0020	프로젝트 개요 : AI 기반 반려견 로봇 회사입니다. 홈페이지 개선을 위해 외주를 맡기려고 하빈다. - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : (Home), Product, Company, Team, Notice, Contact - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : 리얼월드 홀리데이로보틱스 레인보우로보틱스 라이온로보틱스 리플에이아이 - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0021	프로젝트 개요: KBO·K리그 등 국내 프로스포츠 팬을 대상으로 하는 스포츠 미션/리워드 앱 MVP 개발을 의뢰하고자 합니다. 사용자는 앱에서 좋아하는 팀을 선택하고, 경기 결과·스코어·선수 기록 등을 예측하는 미션에 참여합니다. 또한 만보기, 출석체크, 퀴즈 등 일상 미션을 수행하여 포인트를 적립하고, 적립한 포인트를 기프티콘으로 교환할 수 있습니다. 서비스 구조는 미션 참여를 통해 포인트를 쌓는 리워드 앱 방식이며, 여기에 스포츠 팬덤과 경기 예측 요소를 결합한 형태입니다. 단, 현금 환전이나 베팅 기능은 없으며, 기프티콘 교환 중심의 비사행성 리워드 서비스로 기획하고 있습니다. 주요 기능: 1. 회원가입/로그인 * 카카오, 구글, 애플 등 소셜 로그인 검토 * 기본 회원 정보 및 닉네임 설정 2. 온보딩 및 관심 팀 선택 * KBO, K리그 등 리그 선택 * 좋아하는 팀 선택 * 관심 팀 기반 미션/알림 제공 3. 홈 화면/미션 피드 * 오늘의 경기 미션 노출 * 일상 미션 노출 * 보유 포인트 표시 * 리워드 교환 바로가기 4. 경기 예측 미션 * 승리팀 예측 * 스코어 예측 * 주요 기록 예측 * 경기 시작 전 참여 마감 * 결과 확정 후 포인트 지급 5. 일상 미션 * 만보기 미션 * 출석체크 * 스포츠 퀴즈 * 일일/주간 포인트 적립 제한 필요 6. 포인트 시스템 * 포인트 적립/차감 원장 관리 * 보유 포인트 조회 * 적립/사용 내역 확인 * 미션별 포인트 지급 정책 적용 * 부정 사용 방지를 위한 기본 제한 기능 필요 7. 리워드 상점 * 기프티콘 목록 노출 * 필요 포인트 표시 * 재고 표시 * 포인트 차감 후 교환 신청 * 초기에는 수동 재고 관리 방식도 가능 8. 광고 연동 * AdMob 보상형 광고 연동 * 사용자가 선택해서 광고를 시청하면 추가 포인트 지급 * 전면 광고는 과도하지 않게 빈도 제한 필요 9. 푸시 알림 * 경기 시작 전 알림 * 미션 마감 알림 * 결과 확정 및 포인트 지급 알림 * 리워드 교환 관련 알림 10. 관리자 기능 * 경기 등록/수정 * 미션 등록/수정 * 경기 결과 입력 * 포인트 지급 관리 * 리워드 재고 관리 * 교환 내역 확인 * 사용자 및 부정사용 의심 내역 확인 희망 개발 방식: iOS와 Android 동시 개발을 희망합니다. React Native 또는 Flutter 기반을 검토하고 있으며, 백엔드는 Supabase 또는 Firebase를 고려하고 있습니다. 다만 개발사에서 더 적합한 방식이 있다면 제안 부탁드립니다. 베타 출시 목표: 2026년 1~2월 베타 출시를 목표로 하고 있습니다. 초기 베타는 100명 내외 사용자로 테스트할 예정입니다. 예산: MVP 개발 예산은 3,000만 원 이내에서 검토 중입니다. 예산 내에서 구현 가능한 범위와 제외 범위를 구분해 제안 부탁드립니다. 참고 앱: * 캐시워크: 만보기 기반 포인트 적립 및 리워드 교환 구조 참고 * 토스: 미션, 리워드, 알림 UX 참고 * 스포츠 앱: 경기 일정, 팀 선택, 경기 결과 표시 방식 참고 지원 시 참고 사항: * 포인트, 광고, 리워드, 만보기, 푸시, 관리자 기능 개발 경험이 있는 업체를 선호합니다. * AdMob 보상형 광고 연동 경험이 있으면 좋습니다. * 만보기/걸음 수 측정 기능 구현 경험이 있으면 좋습니다. * 앱 출시 후 하자보수 및 유지보수 대응이 가능한 업체를 선호합니다. * 앱스토어/플레이스토어 심사 대응이 가능한 업체를 선호합니다. * 정부지원사업 정산에 필요한 계약서, 세금계산서, 검수조서, 산출물 증빙 제공이 가능한 업체를 선호합니다. * 납품 시 전체 소스코드, Git 저장소, DB 구조, 빌드 파일, 관리자 매뉴얼을 제공받고 싶습니다. * 소스코드와 저작권은 납품 후 발주자에게 귀속되는 조건으로 진행 가능해야 합니다.							
T0022	1. 프로젝트 소개: 당사는 VR/XR 기반 교육 콘텐츠 및 시뮬레이션 서비스를 개발하는 기업으로, 대학·공공기관·기업을 대상으로 다양한 실감형 교육 콘텐츠를 제작하고 있습니다. 현재 대구한의대학교 K-MEDI 디지털 교육콘텐츠 개발 사업의 일환으로, 물리치료 및 한의학 분야의 VR 교육 콘텐츠를 개발하고 있습니다. 본 프로젝트는 기존 대면 실습 환경의 한계를 보완하고, 학습자가 반복적인 임상 실습과 의사결정 과정을 가상환경에서 경험할 수 있도록 하는 실감형 교육 콘텐츠 구축을 목표로 합니다. 프로젝트에 적용될 전반적인 UI/UX를 Figma로 설계하고, 콘텐츠 전반에 일관되게 적용할 수 있는 디자인 시스템을 함께 구축할 디자이너를 모집합니다. 2. 프로젝트 진행 상황: - 콘텐츠 기획 및 시나리오 정의 완료 - 핵심 기능 개발 진행 중 - UI 요구사항 및 화면 구성 초안 정의 완료 3. 전체 시스템 구성: 3-1. 플랫폼 - Windows PC - Meta Quest 2, Meta Quest 3 3-2. 사용 도구 및 환경 - Figma 3-3. 협업 및 형상관리 - Discord - Google Workspace 4. 전체 프로젝트 일정: - 프로젝트 기간 : 약 1개월 - 투입 예정일 : 협의 후 즉시 1. 상세 업무 : - 콘텐츠 UI/UX 디자인 - 디자인 시스템 및 컴포넌트 정리 - 디자인 결과물을 VR 환경에 맞춘 최적화 - 최종 산출물 정리 2. 필수 기술: - Figma 3. 자격 요건 : - Figma를 활용한 UI/UX 디자인 실무 경험이 있는 분 - 공통 컴포넌트 및 디자인 시스템 구축 경험이 있는 분 - UI/UX 디자인 포트폴리오 제출이 가능한 분 4. 우대 사항 : - 게임 또는 교육 콘텐츠 UI/UX 디자인 경험 - VR/XR 콘텐츠 체험 및 디자인 경험 - Unity 활용 또는 개발자 협업 경험 5. 조건 - 기간: 1개월 - 형태: 재택 / 원격 + 내근 (별도 협의) - 페이: 300만원 이하 (포트폴리오·경력 기준) - 소통: 사내 디스코드 채널							
T0023	[프로젝트 개요] - Cafe24 기반 특허 관리 시스템 기능 고도화 및 UI/UX 개선 [프로젝트 배경 및 목표] - 당사는 특허사무소로, 현재 자체 개발한 특허 관리 프로그램을 내부적으로 사용하며 운영하고 있습니다. 다만 기존 시스템은 시중 특허관리 서비스 대비 기능이 제한적이어서 업무 효율 개선에 한계가 있습니다. 또한 향후 벤처 관련 신규 사업을 계획하고 있어, 기존 자체 프로그램을 기반으로 지속적으로 확장·고도화 가능한 맞춤형 시스템을 구축하고자 합니다. 이에 따라 단순 개발을 넘어, 장기적인 관점에서 함께 발전시킬 수 있는 파트너를 찾고 있습니다. [과업 범위] 1. 수행 범위 - UI/UX 디자인 전면 개선 및 퍼블리싱 - 프런트엔드 및 백엔드 기능 수정/추가 - 엑셀 다운로드 등 리포팅 기능 안정화 2. 상세 기능 요구 사항 2-1. 시스템 성능 및 기능 안정화 - 전체 시스템(특히 비용관리) 로딩 속도 개선 - 엑셀 다운로드 시 발생하는 오류 수정 및 필터링 정확도 확보 - 불필요한 UI(매뉴얼 탭) 제거 2-2. 대시보드 및 관리 편의성 증대 - 메인/캘린더: 일정 직접 입력 기능 및 주요 정보(출원인 등) 표기 강화 - 게시판: 게시글 번호 순차 부여 로직 개선 및 관리자 삭제 권한 추가 2-3. 각 메뉴별(고객/사건/비용) 상세 기능 고도화 - 고객/사건 관리: 리스트 정렬 기능 추가, 필수 입력 필드 확장(영문 정보, 기술 키워드 등) 및 UI 통일 - 비용 관리: 리스트 통합, 상세 항목 그룹핑/폴딩 기능 적용, 사용자 지정 정렬 및 신규 필드 추가 [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC Web (데스크톱 환경 최적화) 2. 디자인 가이드 - 기존의 노후화된 UI를 업무 효율성에 맞춰 현대적으로 전면 개선 필요 - 데이터 가독성을 높이는 대시보드 및 리스트 디자인 적용 [기술 스택] - Cafe24 호스팅 및 솔루션 환경 (PHP, MySQL, HTML/CSS/JS 등 기존 환경 준수) - 기존 소스 코드 분석 후 적합한 기술 활용 [클라이언트 준비 사항] 1. 문서 및 자료 - 상세 수정 요청 사항 리스트 (엑셀 보유) - 기존 시스템 기획 내용 (구두 설명 및 현행 시스템 참조) 2. 계정 및 기술 환경 - Cafe24 관리자 계정 및 FTP/DB 접속 권한 [지원 자격 및 우대 사항] 1. 지원 자격 - Cafe24 솔루션 기반 커스터마이징 및 개발 경험 보유 - PHP 및 레거시 코드 분석/수정 가능 업체 2. 우대 사항 - 업무용 관리 시스템(ERP, PMS 등) 구축 또는 고도화 경험 - UI/UX 디자인 역량을 함께 보유한 업체 - 장기적인 유지보수 및 추가 개발 협력이 가능한 파트너 [산출물] - 수정 및 개발된 소스 코드 원본 - (필요시) 주요 기능 이용 가이드							
T0024	프로젝트 개요 : - B2C 재테크 교욱 플랫폼 구축 신규 사업을 위해 B2C 재테크 교육 플랫폼 구축 개발이 필요합니다. 주요 기능 : - 자세한 사항은 첨부 파일 참조 참고 사이트/앱 : - 미팅때 협의 지원 시 참고 사항 : - 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 웹 기획 및 디자인 및 개발에 역량이 있는 업체를 선호합니다.							
T0025	프로젝트 개요: 본 프로젝트는 리얼월드 앱과 유사한 대체현실 게임 투어 앱 개발을 목표로 합니다. 주요 기능으로는 위치 기반 미션 수행, 보상 및 포인트 시스템, 스토리 기반 퀘스트 진행이 포함됩니다. 디자인은 만화나 일러스트 스타일과 심플하고 직관적인 UI를 결합하여 사용자 친화적인 경험을 제공합니다. 사용자 간 소셜 미디어 공유 기능을 포함하며, 미션별 간단한 설명, 힌트 제공, 진행 상황 표시, 음성 안내 기능 등 사용자의 미션 수행 편의성을 높이는 다양한 도움 기능이 탑재됩니다. 이러한 기능들을 통해 사용자는 몰입감 있는 게임 경험을 즐길 수 있습니다. 필요 요소: [개발] 개발 인프라 및 서버 구축, DB 설계 및 구축, 프론트엔드 및 백엔드 개발, Android/iOS 앱 개발, 관리자 페이지 개발, 푸시 알림 시스템 구현, 소셜 미디어 공유 기능 개발, 음성 안내 기능 개발, 미션 진행 상태 표시 기능 개발 [디자인] 만화 및 일러스트 스타일의 UI/UX 디자인, 심플하고 직관적인 사용자 인터페이스 설계, 아이콘, 버튼, 팝업 등 시각적 요소 디자인 개발 환경/언어: React Native, Node.js, Express.js, MongoDB, Firebase, AWS 주요 기능: 실시간 위치 기반 미션 수행 및 트래킹 기능 포인트 및 보상 시스템 설계 및 구현 스토리 기반 퀘스트 진행 로직 개발 사용자 간 소셜 미디어 공유 기능 미션별 설명 및 힌트 제공 UI/UX 음성 안내 기능 포함 미션 도움 시스템 관리자 페이지를 통한 콘텐츠 및 사용자 관리							
T0026	안녕하세요. 현재 운영 중인 퍼스트몰 독립형 쇼핑몰의 솔루션 패치 작업을 의뢰하고자 합니다. 1. 가비아 퍼스트몰 독립형 - 작업 목적: 누적된 본사 보안 패치 및 기능 패치 업데이트 대행 2. 주요 요청 사항 - 현재 밀려 있는 퍼스트몰 독립형 패치 파일을 최신 버전까지 순차적으로 안전하게 적용 - 작업 시작 전, 만약의 사태를 대비한 쇼핑몰 소스 코드 및 DB 전체 백업 필수 - 기존 쇼핑몰에 일부 커스텀 튜닝(디자인 또는 기능 수정)된 내역이 있을 수 있어, 패치 적용 시 기존 소스가 덮어쓰여 유실되지 않도록 정교하게 비교해가며 작업 진행 필요 - 패치 완료 후 결제, 회원가입 등 주요 기능의 정상 작동 테스트 확인 3. 진행 방식 및 파트너 희망 조건 - 소통이 신속하고 원활하게 잘 되는 파트너를 최우선으로 희망합니다. - 패치 상태를 직접 체크해 보신 후, 작업 범위에 따른 정확한 예상 견적과 소요 기간을 제안받고 싶습니다.							
