anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0051	프로젝트 개요 : - [예시] 종합소득세 신고 자동화 주요 기능 : - [예시] 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0052	[공연 할인 회원 플랫폼 개발 기획 요약] 1. 프로젝트 개요 공연 할인 티켓을 회원 대상으로 판매하는 플랫폼을 구축하려 합니다. 놀티켓과 복지몰 구조를 결합한 형태로, 회원 등급에 따라 공연 티켓 할인율이 다르게 적용되는 구조입니다. 2. 플랫폼 구조 공연 제작사/기획사로부터 할인 티켓을 공급받아 플랫폼에서 회원에게 판매하는 구조입니다. 기획사 → 플랫폼 → 회원 구매 1. 회원 구조 회원은 가입 경로에 따라 자동으로 등급이 구분됩니다. 회원등급 예시 - 공직자/교지원 회원 - 기업 회원 - 일반 회원 전용 가입 링크를 통해 가입 시 해당 회원등급이 자동 적용되도록 설계 예정입니다. 예시 /playu.co.kr/gov (공직자/교지원) /playu.co.kr/company (기업) /playu.co.kr (일반) 1. 주요 기능 [회원 기능] - 회원가입 / 로그인 - 회원등급 자동 분류 - 공연 리스트 확인 - 공연 상세페이지 - 티켓 구매 - 결제 시스템 연동 - 티켓 문자 또는 QR 발송 - 마이페이지 (구매내역 확인) [관리자 기능] - 공연 등록 / 수정 / 삭제 - 티켓 가격 및 할인율 설정 - 회원 관리 - 판매 관리 - 공연별 판매 통계 1. 가격 정책 회원등급별로 티켓 할인율을 다르게 설정할 수 있도록 합니다. 예시 공직자 / 교직원 : 높은 할인율 기업회원 / 일반회원: 중간 할인율 1. 결제 시스템 PG 결제 연동 필요 (카드 결제 등) 2. 개발 범위 - 웹 기반 플랫폼 - 모바일 반응형 웹 - 관리자 페이지 포함 1. 참고 서비스 놀티켓과 유사한 공연 할인 판매 구조 + 복지몰형 회원 관리 시스템 2. 문의 내용 위 기능 기준으로 예상 개발 비용 및 개발 기간 문의드립니다.							
T0053	1. 프로젝트 제목 [Flutter/Supabase] 뷰티 플랫폼 'My Designer' MVP 구축 및 핸드SOS 스케줄 실시간 연동(크롤링) 2. 예상 금액 및 기간 예상 금액: 3,000만 원 ~ 5,000만 원 (크롤링 방어 로직 및 유지보수 조건에 따라 협의) 예상 기간: 60일 ~ 90일 3. 프로젝트 개요 및 현재 상황 서비스 목적: 디자이너의 자생적 성장과 고객 관리를 돕는 뷰티 특화 IT 비즈니스 서비스 툴 'My Designer'의 MVP 버전 구축입니다. 현재 준비 상황: 기획 및 프론트엔드(Flutter) UI/UX 코드는 자사에서 90% 이상 완성하여 제공합니다. (단순 퍼블리싱이나 화면 그리기 비용은 견적에서 제외 요망) 핵심 과제: 자사 제공 UI 코드에 백엔드 API를 연동하고, 뷰티샵 관리 프로그램인 '핸드SOS'의 스케줄을 실시간으로 긁어와 동기화하는 '크롤링(우회 연동) 엔진' 개발이 본 프로젝트의 최우선 핵심입니다. 4. 상세 업무 범위 ① 데이터베이스 및 백엔드 구축 (Supabase 필수) 회원, 예약, 시술, 처방전, 단골 리스트 등의 데이터베이스(PostgreSQL) 설계. Supabase Auth를 활용한 소셜 로그인 및 사용자 권한 분리(RLS) 설정. ② 프론트엔드 연동 (Flutter) 자사가 제공하는 Flutter UI 코드에 API 데이터 바인딩 및 상태 관리(Provider, Riverpod 등) 적용. 향후 확장(Node.js 서버 이전 등)을 고려하여 UI 레이어와 데이터 통신 레이어를 모듈화하여 작성. ③ 핵심 기능: 핸드SOS 스케줄 크롤링 및 동기화 엔진 개발 핸드SOS 공식 API 부재를 전제로 한 Web Scraping (Puppeteer, Selenium 등) 시스템 구축. (헤어짱 등 타 프로그램은 진행하지 않으며 오직 핸드SOS 1곳에만 집중합니다.) 1~5분 주기로 핸드SOS의 스케줄을 읽어와(Read) 자사 앱의 예약 가능 시간을 실시간으로 블록(Block) 처리. 자사 앱에서 예약 발생 시 핸드SOS 시스템 스케줄에 반영(Write)하는 로직 개발 (우선순위 높음). ④ 외부 서비스 연동 및 기타 기능 결제(PG): 포트원(Portone) 연동, 예약금(총액의 10%) 결제 및 취소 시 환불/부분 취소 로직 구현. 푸시 알림(FCM): 마케팅(골든타임) 타겟 발송 및 처방전 발송 알림. 최소 기능 어드민(Admin): 회원 관리 및 결제 내역 조회를 위한 기본 웹 관리자 페이지 1종. 5. 지원 자격 및 우대 사항 타 서비스 스크래핑/크롤링 및 실시간 동기화 개발 경험이 풍부한 팀 (관련 포트폴리오 필수 제출). Flutter와 Supabase 연동 프로젝트 경험이 있는 팀. 6. ⚠️ 지원 시 필수 답변 요망 (미답변 시 검토 제외) 핸드SOS의 UI가 업데이트되거나 봇 차단 로직(캡챠 등)이 작동했을 때, 스케줄 동기화 오류를 어떻게 방어하고 사후 유지보수하실 계획인지 기술적 접근법을 간략히 적어주세요. 당사가 제공하는 Flutter 코드를 기반으로 작업할 때, 프론트엔드 개발 예산이 어느 정도 절감될 수 있는지 견해를 부탁드립니다.							
T0054	프로젝트 개요 : 중대재해처벌법 시행 및 안전 관리 강화의 일환으로, 현장 작업자의 산업재해 또는 안전사고 발생 시 신속하고 정확한 초기 보고 체계를 구축하고자 합니다. 현재 유선 보고 체계의 한계(긴급 상황 시 경황 부족, 내용 누락 등)를 극복하기 위해, 현장 직원의 안전모에 부착된 QR코드를 스마트폰으로 스캔하여 즉각적으로 사고 내용을 접수하는 시스템을 기획 중입니다. 입력된 사고 내용은 재난안전실(안전/보건관리자)로 실시간 전송되며, 이를 체계적으로 데이터화하여 관리할 수 있는 '스마트 안전모 QR 사고 접수 및 관리 시스템(모바일 웹 + 관리자 웹)' 구축이 목표입니다. 주요 기능 : [사용자(현장 작업자)용 모바일 웹] 안전모 QR코드 스캔 시 '사고 접수 페이지'로 즉시 연결 긴급 상황에서도 쉽게 작성 가능한 직관적인 입력 폼 (발생 일시, 사고자명, 장소, 간단한 사고 경위, 현장 사진 첨부 등) 접수 완료 시 재난안전실 관리자에게 즉각 알림 발송 (SMS 문자 또는 카카오 알림톡 API 연동) [관리자(재난안전실)용 PC 대시보드 모바일로 접수된 사고/아차사고 내역 실시간 확인 및 알림 수신 사고 발생 이력 및 후속 안전 조치 결과 데이터베이스(DB) 보관 등록된 사고 데이터 리스트업 및 엑셀(Excel) 다운로드 기능 참고 사이트/앱 : 모바일 접수 화면은 '구글 폼(Google Forms)'이나 '네이버 웍스(Naver Works)'의 폼 기능처럼 현장 근로자 누구나 스마트폰에서 빠르고 직관적으로 터치하여 입력할 수 있는 깔끔한 UI/UX를 원합니다. 관리자용 PC 페이지는 복잡한 기능 없이, 일반적인 사내 인트라넷의 게시판 및 단순 통계 대시보드 형태면 충분합니다.							
T0055	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0056	프로젝트 소개 : 위치기반 서비스를 활용한 특정 분야 중개 플랫폼을 개발하고자 합니다. 사용자는 현재 위치를 기반으로 주변 업체를 검색하고, 정보를 확인하며, 예약 및 커뮤니티 기능 등을 이용할 수 있는 서비스입니다. 기존 기획서 및 UI/UX 프로토타입이 준비되어 있으며, 지원후 선정된 개발자에게 상세 개발 범위를 공유드립니다. 모집 범위 : * 앱 개발 회사 * 프리랜서 개발자 * 소규모 개발팀 개발 환경(예정) : 1) Front-end * React * Next.js * PWA(Progressive Web App) * React Native 활용 가능 2) Back-end * Node.js(Next.js) 3) Database * PostgreSQL 6) 지도 * 카카오맵 API 7) 관리자 * React 기반 Custom CMS 주요 개발 역량 : ※ 다음과 같은 프로젝트 경험 또는 구현 능력을 보유한 개발자를 찾습니다. * React / Next.js 기반 서비스 개발 * React Native 또는 Hybrid App 개발 경험 * Android / iOS 동시 서비스 경험 * Node.js 기반 API 서버 구축 * PostgreSQL 설계 및 운영 경험 * 회원가입 및 로그인 시스템 구축 * Supabase(Auth, Storage) 활용 경험 * 지도 API(카카오맵, 네이버맵 등) 연동 경험 * GPS 및 위치기반 서비스(LBS) 개발 경험 * 예약 또는 중개 플랫폼 개발 경험 * 커뮤니티 게시판 개발 경험 * 관리자(CMS) 개발 경험 * REST API 설계 및 연동 경험 * 반응형 웹 및 PWA 개발 경험 * Git 협업 및 버전관리 경험 * 배포 및 운영 경험 프로젝트 특징 : * 위치 기반 플랫폼 * 지도 중심 서비스 * 웹 + 앱 연동 * 하이브리드 앱 형태 * Android / iOS 동시 지원 * 관리자 페이지(CMS) 포함 * 회원관리 및 권한관리 1차 마일스톤 필수 기능 : * 회원가입 및 로그인 * 위치 기반 업체 검색 * 지도 및 매장 정보 표시 * 관리자 페이지(CMS) * 웹 + 모바일(PWA/하이브리드) 연동 ※ 상세 기능은 선정 후 NDA(비밀유지협약) 체결 또는 미팅 시 공유 예정입니다. 프로젝트 기간 * 예상 개발 기간: 약 2개월 * 세부 일정은 협의를 통해 조정 가능합니다. 개발 비용 : * 협의 * 지원자 선정 후 상세 개발 범위 공개 * 기능 범위 확정 후 최종 견적 협의 지원 자격 : * 실무 프로젝트 경험을 다수 보유한 개발자 또는 개발팀 * 또는 개발 경력 3~5년 이상 * 프로젝트 일정 준수 및 원활한 커뮤니케이션이 가능한 분 * 유지보수를 고려한 구조 설계가 가능한 분 지원서 내 포함 내용 : * 포트폴리오 * 경력기술서 또는 경력증명서 * 유사 프로젝트 수행 사례 * 사용 가능한 기술스택 * 예상 개발 방식 및 간단한 제안 우대 사항 : * 위치 기반 서비스(LBS) 개발 경험 * 예약 또는 플랫폼 서비스 개발 경험 * 지도 API 연동 프로젝트 경험 * PWA 개발 경험 * React 기반 관리자(CMS) 개발 경험 * 앱스토어 및 Google Play 출시 경험 * 서비스 운영 및 유지보수 경험 진행 절차 : 1. 지원서 및 포트폴리오 검토 2. 온라인 또는 오프라인 미팅 3. 상세 기획 및 기능 설명 4. 개발 견적 및 일정 협의 5. 계약 진행 6. 개발 착수 ※ 프로젝트 기획자료와 프로토타입은 미팅 대상자에게 공유 예정입니다.							
T0057	프로젝트 상세 내용을 입력해주세요.							
T0058	프로젝트 개요 : 폐기 임박 식품 가격 변동 안내 앱 개발이 필요합니다. 주요 기능 : - 판매 금액이 조금 씩 하락하는 기능이 메인 아이디어 / 리뷰 기능 참고 사이트/앱 : - 배달의 민족/ 마감히어로 / 럭키밀 참조 지원 시 참고 사항 : - 프론트는 저희가 만들수 있습니다. 관리자 페이지/ 백엔드 처리가 필요 합니다.							
T0059	크롤링을 포함한 VoC 접수 후 내부 CRM 관리 용도의 시스템을 만들고싶습니다. 대략적인 구성 기획과 프론트는 따놨습니다. 상담을 통하여 가능여부 / 비용 / 기간 등을 알고 싶습니다.							
T0060	프로젝트 개요 : - 재능기부 플랫폼 MVP 개발 현재 준비 상황 : - 기획 단계입니다. 진행 계획 : - 우선 최소한의 기능으로 진행을 희망합니다. 필요 요소 : - 재능기부 플랫폼 모바일앱의 MVP 디자인, 기획, 개발 - 관리자 페이지 개발 개발환경/언어/방식 : - 모바일앱(IOS/Android)개발을 희망합니다. 제안부탁드립니다. 주요 기능List/주요 화면List/메뉴 구성/요구 사항 등 : 1. 재능 매칭 - 사용자가 재능 제공자 또는 이용자로 역할 선택 - 재능 카테고리별 검색 및 필터링 - 사용자 프로필(소개, 제공 가능 재능, 후기 등) - 후기 및 평점 기능 - 결제 기능(추후 추가 여부 논의 필요) - 그 외 기능들 2. 채팅 기능 - 앱 내 메시지 기능 제공 (재능 제공자와 수혜자가 1:1 대화 가능) - 기본적인 채팅 기능 (혹은 쪽지형태) - 그 외 기능들 3. 회원 관리 - 이메일/소셜 로그인 (카카오, 구글, 애플) - 프로필 설정 및 수정 - 로그아웃 기능 - 그 외 기능들 4. 관리자 페이지 - 사용자 관리 (회원 가입, 정지, 신고 처리) - 재능 등록 관리 (부적절한 콘텐츠 관리) - 매칭 및 채팅 모니터링 (필요 시 제한 조치) - 기본적인 데이터 통계 (가입자 수, 매칭 성공률 등) - 그 외 기능들 * 미팅 시 업무범위 협의가 필요합니다. 산출물 : - 소스 코드 원본 - 디자인 원본 파일 - 기획설계서 참고 서비스/사이트 : - 크몽, 에어비앤비 기타 유의 사항: - 장기적으로 함께하며 유지보수를 맡아줄 분을 우대합니다.							
